subsite,node,sensor,method,stream,count,first,last
GA01SUMO,RII11,02-PCO2WC025,telemetered,pco2w_abc_imodem_power,1687,3629808020.0,3647455220.0
GI03FLMB,RIM01,02-CTDMOH064,telemetered,ctdmo_ghqr_sio_mule_instrument,516,3649089601.0,3656736001.0
GI03FLMB,RIM01,02-CTDMOH064,telemetered,ctdmo_ghqr_sio_offset,87,3649102117.0,3656520440.0
CP01CNSM,RID26,06-PHSEND000,recovered_inst,phsen_abcdef_instrument,1017,3593104050.0,3597402217.0
CP01CNSM,RID26,06-PHSEND000,recovered_inst,phsen_abcdef_metadata,33,3593104048.0,3613299693.0
CP01CNSM,RID26,06-PHSEND000,telemetered,phsen_abcdef_dcl_instrument,4368,3593722119.4379997,3654597954.574
CP01CNSM,RID26,06-PHSEND000,telemetered,phsen_abcdef_dcl_metadata,12,3593103769.841,3640226403.718
CP05MOAS,GL389,00-ENG000000,recovered_host,glider_eng_metadata_recovered,783,3629989073.41776,3639606803.86874
CP05MOAS,GL389,00-ENG000000,recovered_host,glider_eng_recovered,2129131,3629989073.41776,3639609018.64575
CP05MOAS,GL389,00-ENG000000,recovered_host,glider_eng_sci_recovered,1606,3629989182.48001,3639606817.37897
CP05MOAS,GL389,00-ENG000000,recovered_host,glider_gps_position,31497,3629989073.41776,3639608864.95148
CP05MOAS,GL389,00-ENG000000,telemetered,glider_eng_metadata,1493,3629989073.41776,3661667433.45648
CP05MOAS,GL389,00-ENG000000,telemetered,glider_eng_sci_telemetered,3043,3629989182.48001,3661667809.14618
CP05MOAS,GL389,00-ENG000000,telemetered,glider_eng_telemetered,722719,3629989073.41776,3661695188.59851
CP05MOAS,GL389,00-ENG000000,telemetered,glider_gps_position,6292,3629989073.41776,3661695160.78308
GP05MOAS,PG514,04-CTDGVM000,telemetered,ctdgv_m_glider_instrument,52355,3642222229.6229897,3656664646.5111103
CP02PMCO,RII01,01-ADCPTG010,telemetered,adcps_jln_stc_instrument,20214,3620164500.0,3639455100.0
CP02PMCO,RII01,01-ADCPTG010,telemetered,adcps_jln_stc_metadata,1787,3620197508.0,3639455799.0
CE01ISSP,SP001,05-VELPTJ000,recovered_cspp,velpt_j_cspp_instrument_recovered,50886,3606762485.111,3653516254.626
CE01ISSP,SP001,05-VELPTJ000,recovered_cspp,velpt_j_cspp_metadata_recovered,434,3606762485.111,3653516185.486
CE01ISSP,SP001,05-VELPTJ000,telemetered,velpt_j_cspp_instrument,324,3606765495.138,3649348389.891
CE01ISSP,SP001,05-VELPTJ000,telemetered,velpt_j_cspp_metadata,31,3606765495.138,3649348389.891
CE02SHSM,RID27,01-OPTAAD000,recovered_host,optaa_dj_dcl_instrument_recovered,1714744,3636999019.0,3651921120.991
CE02SHSM,RID27,01-OPTAAD000,recovered_host,optaa_dj_dcl_metadata_recovered,4146,3636999019.0,3651921017.0
CE02SHSM,RID27,01-OPTAAD000,telemetered,optaa_dj_dcl_instrument,2219136,3636999019.0,3657634321.322
CE02SHSM,RID27,01-OPTAAD000,telemetered,optaa_dj_dcl_metadata,5364,3636999019.0,3657634217.0
CE09OSSM,RID26,04-VELPTA000,recovered_host,velpt_ab_dcl_diagnostics_metadata_recovered,92,3637612981.0,3641544181.0
CE09OSSM,RID26,04-VELPTA000,recovered_host,velpt_ab_dcl_diagnostics_recovered,1840,3637612981.0,3641544200.0
CE09OSSM,RID26,04-VELPTA000,recovered_host,velpt_ab_dcl_instrument_recovered,4435,3637586700.0,3641577300.0
CE09OSSM,RID26,04-VELPTA000,recovered_inst,velpt_ab_diagnostics_metadata_recovered,392,3637569781.0,3654561629.0
CE09OSSM,RID26,04-VELPTA000,recovered_inst,velpt_ab_diagnostics_recovered,7494,3637569781.0,3654561629.0
CE09OSSM,RID26,04-VELPTA000,recovered_inst,velpt_ab_instrument_metadata_recovered,1,3637569600.0,3637569600.0
CE09OSSM,RID26,04-VELPTA000,recovered_inst,velpt_ab_instrument_recovered,18758,3637569600.0,3654569430.0
CE09OSSM,RID26,04-VELPTA000,telemetered,velpt_ab_dcl_diagnostics,3439,3637612981.0,3655498780.0
CE09OSSM,RID26,04-VELPTA000,telemetered,velpt_ab_dcl_diagnostics_metadata,108,3637612981.0,3655498681.0
CE09OSSM,RID26,04-VELPTA000,telemetered,velpt_ab_dcl_instrument,5235,3637586700.0,3655499400.0
GP03FLMA,RIM01,02-CTDMOG029,recovered_host,ctdmo_ghqr_offset_recovered,329,3583433238.0,3611772439.0
CP02PMUO,WFP01,05-PARADK000,recovered_wfp,parad_k__stc_imodem_instrument_recovered,874327,3594211324.0,3653837045.0
CP02PMUO,WFP01,05-PARADK000,telemetered,parad_k__stc_imodem_instrument,713261,3606494524.0,3653910800.0
GI01SUMO,SBD11,06-METBKA000,recovered_host,metbk_a_dcl_instrument_recovered,245030,3613385257.102,3633054537.646
GI01SUMO,SBD11,06-METBKA000,telemetered,metbk_a_dcl_instrument,363211,3612713844.501,3662870922.876
CP02PMCO,WFP01,01-VEL3DK000,recovered_wfp,vel3d_k_wfp_instrument,4023318,3606400803.0,3624129741.5
CP02PMCO,WFP01,01-VEL3DK000,recovered_wfp,vel3d_k_wfp_metadata,3104,3606400803.0,3624129002.0
CP02PMCO,WFP01,01-VEL3DK000,telemetered,vel3d_k_wfp_stc_instrument,9567876,3606400803.0,3657533979.5
CP02PMCO,WFP01,01-VEL3DK000,telemetered,vel3d_k_wfp_stc_metadata,8253,3606400803.0,3657533401.0
GP03FLMB,RIM01,02-CTDMOG028,telemetered,ctdmo_ghqr_sio_mule_instrument,3120,3612196801.0,3624480001.0
GP03FLMB,RIM01,02-CTDMOG028,telemetered,ctdmo_ghqr_sio_offset,556,3612283639.0,3624466039.0
CE05MOAS,GL326,00-ENG000000,recovered_host,glider_eng_metadata_recovered,1421,3637682690.39014,3645487786.02982
CE05MOAS,GL326,00-ENG000000,recovered_host,glider_eng_recovered,1715015,3637682693.9816,3645490884.9879503
CE05MOAS,GL326,00-ENG000000,recovered_host,glider_eng_sci_recovered,8903,3637682690.39014,3645490699.89987
CE05MOAS,GL326,00-ENG000000,recovered_host,glider_gps_position,22975,3637682693.9816,3645490773.45172
CE05MOAS,GL326,00-ENG000000,telemetered,glider_eng_metadata,1842,3637688944.80133,3656044680.46448
CE05MOAS,GL326,00-ENG000000,telemetered,glider_eng_sci_telemetered,8004,3637688944.80133,3656044680.46448
CE05MOAS,GL326,00-ENG000000,telemetered,glider_eng_telemetered,453395,3637688949.96381,3656044692.1863403
CE05MOAS,GL326,00-ENG000000,telemetered,glider_gps_position,5540,3637688949.96381,3656044692.1863403
CE09OSSM,RID26,07-NUTNRB000,recovered_inst,nutnr_b_dark_instrument_recovered,2677,3583320599.0,3641576431.0
CE09OSSM,RID26,07-NUTNRB000,recovered_inst,nutnr_b_instrument_recovered,21889,3583320600.0,3641576443.0
CE09OSSM,RID26,07-NUTNRB000,recovered_inst,nutnr_b_metadata_recovered,56,3583320599.0,3641500832.0
CE07SHSM,MFD37,01-OPTAAD000,recovered_host,optaa_dj_dcl_instrument_recovered,113659,3637247417.0,3638237338.9909997
CE07SHSM,MFD37,01-OPTAAD000,recovered_host,optaa_dj_dcl_metadata_recovered,275,3637247417.0,3638237237.0
CE07SHSM,MFD37,01-OPTAAD000,telemetered,optaa_dj_dcl_instrument,83499,3637247417.0,3637970935.9900002
CE07SHSM,MFD37,01-OPTAAD000,telemetered,optaa_dj_dcl_metadata,202,3637247417.0,3637970832.0
GI03FLMB,RIM01,02-CTDMOH070,telemetered,ctdmo_ghqr_sio_mule_instrument,516,3649089601.0,3656736001.0
GI03FLMB,RIM01,02-CTDMOH070,telemetered,ctdmo_ghqr_sio_offset,87,3649102117.0,3656520440.0
CE06ISSP,SP001,05-VELPTJ000,recovered_cspp,velpt_j_cspp_instrument_recovered,75620,3637679271.824,3649154584.825
CE06ISSP,SP001,05-VELPTJ000,recovered_cspp,velpt_j_cspp_metadata_recovered,372,3637679271.824,3649154491.825
CE06ISSP,SP001,05-VELPTJ000,telemetered,velpt_j_cspp_instrument,257,3640104737.455,3649455008.979
CE06ISSP,SP001,05-VELPTJ000,telemetered,velpt_j_cspp_metadata,20,3640104737.455,3649454848.98
CE06ISSP,SP001,04-OPTAAJ000,recovered_cspp,optaa_dj_cspp_instrument_recovered,296957,3637679240.8,3649154584.8450003
CE06ISSP,SP001,04-OPTAAJ000,recovered_cspp,optaa_dj_cspp_metadata_recovered,318,3637679240.8,3649132989.666
GI05MOAS,GL495,02-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,27682,3648809237.21408,3655698088.73422
CP05MOAS,GL336,05-PARADM000,recovered_host,parad_m_glider_recovered,821328,3630000342.93298,3632753767.4026203
CP05MOAS,GL336,05-PARADM000,telemetered,parad_m_glider_instrument,19087,3630000342.93298,3632753778.91229
CE01ISSM,MFD35,06-PHSEND000,recovered_host,phsen_abcdef_dcl_instrument_recovered,3031,3642345197.594,3653253197.17
CE01ISSM,MFD35,06-PHSEND000,telemetered,phsen_abcdef_dcl_instrument,2141,3606573797.95,3649451598.224
CP01CNSM,RID27,01-OPTAAD000,recovered_host,optaa_dj_dcl_instrument_recovered,2279105,3593428264.0,3654619320.4969997
CP01CNSM,RID27,01-OPTAAD000,recovered_host,optaa_dj_dcl_metadata_recovered,7031,3593428264.0,3654619218.0
CP01CNSM,RID27,01-OPTAAD000,telemetered,optaa_dj_dcl_instrument,2394606,3592863339.0,3654601320.4940004
CP01CNSM,RID27,01-OPTAAD000,telemetered,optaa_dj_dcl_metadata,7615,3592863339.0,3654601218.0
GI01SUMO,SBD12,06-METBKA000,recovered_host,metbk_a_dcl_instrument_recovered,232416,3614086598.546,3633049077.969
GI01SUMO,SBD12,06-METBKA000,telemetered,metbk_a_dcl_instrument,339504,3612089819.1280003,3662976310.483
GI01SUMO,SBD12,06-METBKA000,telemetered,metbk_hourly,0,3612089819.1280003,3662976310.483
CE05MOAS,GL381,03-ADCPAM000,recovered_host,adcpa_m_glider_recovered,92262,3621094828.51,3623684584.44
CP04OSSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,108288,3619959899.594,3654504189.7060003
CP04OSSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,108236,3619959899.775,3654504190.002
CP04OSSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,423342,3619959899.777,3654504190.006
CP04OSSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,18162,3619959601.2390003,3654471212.7790003
CP04OSSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,106790,3622191556.877,3654504189.9969997
CP04OSSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,108288,3619959899.7650003,3654504189.994
CP04OSSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,107752,3622060911.862,3654504189.998
CP04OSSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,108288,3619959899.95,3654504190.366
CP04OSSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,312845,3619959602.79,3654504227.939
GI03FLMB,RIM01,02-CTDMOH068,telemetered,ctdmo_ghqr_sio_mule_instrument,516,3649089601.0,3656736001.0
GI03FLMB,RIM01,02-CTDMOH068,telemetered,ctdmo_ghqr_sio_offset,87,3649102117.0,3656520440.0
GP03FLMA,RIM01,02-CTDMOG015,recovered_host,ctdmo_ghqr_offset_recovered,329,3583433238.0,3611772439.0
GP03FLMA,RIM01,02-CTDMOG015,telemetered,ctdmo_ghqr_sio_mule_instrument,2349,3642588901.0,3663784801.0
GP03FLMA,RIM01,02-CTDMOG015,telemetered,ctdmo_ghqr_sio_offset,244,3642610039.0,3663785239.0
CP02PMUO,WFP01,00-STCENG000,recovered_wfp,wfp_eng_stc_imodem_engineering_recovered,454676,3594211324.0,3624126276.0
CP02PMUO,WFP01,00-STCENG000,recovered_wfp,wfp_eng_stc_imodem_start_time_recovered,1643,3594211323.0,3624123814.0
CP02PMUO,WFP01,00-STCENG000,recovered_wfp,wfp_eng_stc_imodem_status_recovered,2136,3594211534.0,3624126279.0
RS03AXBS,MJ03A,06-PRESTA301,streamed,prest_real_time,4530295,3617568875.19937,3661512979.796554
GI03FLMB,RIM01,02-CTDMOH062,telemetered,ctdmo_ghqr_sio_mule_instrument,516,3649089601.0,3656736001.0
GI03FLMB,RIM01,02-CTDMOH062,telemetered,ctdmo_ghqr_sio_offset,87,3649102117.0,3656520440.0
GS05MOAS,GL486,02-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,98501,3633517274.32904,3657161436.8903503
GA01SUMO,RII11,02-PHSENE023,telemetered,phsen_abcdef_imodem_control,3,3615803399.0,3634224407.0
GA01SUMO,RII11,02-PHSENE023,telemetered,phsen_abcdef_imodem_instrument,1764,3615803400.0,3642094800.0
GA01SUMO,RII11,02-PHSENE023,telemetered,phsen_abcdef_imodem_metadata,3459,3629729158.0,3647919954.0
CE06ISSM,RID16,07-NUTNRB000,recovered_inst,nutnr_b_dark_instrument_recovered,19037,3600784985.0,3654442832.0
CE06ISSM,RID16,07-NUTNRB000,recovered_inst,nutnr_b_instrument_recovered,130296,3600784987.0,3654442842.0
CE06ISSM,RID16,07-NUTNRB000,recovered_inst,nutnr_b_metadata_recovered,411,3600784985.0,3654374432.0
CE06ISSM,RID16,07-NUTNRB000,telemetered,nutnr_b_dcl_conc_instrument,23932,3621699034.525,3655240242.59
CE06ISSM,RID16,07-NUTNRB000,telemetered,nutnr_b_dcl_conc_metadata,392,3621698892.382,3637564102.679
CE06ISSM,RID16,07-NUTNRB000,telemetered,nutnr_b_dcl_dark_conc_instrument,3506,3621699033.295,3657486629.549
CP03ISSM,MFC31,00-CPMENG000,telemetered,cg_cpm_eng_cpm,2,3640080280.462,3653985913.686
CE04OSBP,LJ01C,10-PHSEND107,streamed,phsen_data_record,2008,3617989200.074269,3659680800.282794
CE04OSBP,LJ01C,10-PHSEND107,streamed,phsen_regular_status,654,3617986555.826418,3659775300.2157845
GS01SUMO,SBD12,06-METBKA000,telemetered,metbk_a_dcl_instrument,505207,3626714016.572,3664386236.738
CE04OSPS,SF01B,4F-PCO2WA102,streamed,pco2w_a_regular_status,161,3652820100.2155046,3661503300.2178335
CE04OSPS,SF01B,4F-PCO2WA102,streamed,pco2w_a_sami_data_record,1891,3652815910.3380036,3661509910.3356247
CE04OSPS,SF01B,4F-PCO2WA102,streamed,pco2w_a_sami_data_record_cal,22,3653201157.0876975,3661495557.0800686
RS03AXBS,LJ03A,09-HYDBBA302,streamed,antelope_metadata,5062,1.0,3661510800.0
GS01SUMO,SBD11,04-DOSTAD000,telemetered,dosta_abcdjm_dcl_instrument,1966225,3627398013.9379997,3664386183.5559998
GI03FLMA,RIM01,02-CTDMOG013,telemetered,ctdmo_ghqr_sio_mule_instrument,1147,3619569601.0,3631320001.0
GI03FLMA,RIM01,02-CTDMOG013,telemetered,ctdmo_ghqr_sio_offset,202,3619627639.0,3631205239.0
CP05MOAS,GL339,04-DOSTAM000,recovered_host,dosta_abcdjm_glider_recovered,3139283,3630031100.92307,3639348025.5064096
CP05MOAS,GL339,04-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,65532,3630031100.92307,3639346862.16483
CE04OSPS,PC01B,05-ZPLSCB102,streamed,zplsc_metadata,1,1.0,1.0
GS01SUMO,RII11,02-PHSENE023,telemetered,phsen_abcdef_imodem_control,10,3615809399.0,3658913999.0
GS01SUMO,RII11,02-PHSENE023,telemetered,phsen_abcdef_imodem_instrument,2465,3615809400.0,3659723999.0
GS01SUMO,RII11,02-PHSENE023,telemetered,phsen_abcdef_imodem_metadata,3858,3627399948.0,3659796320.0
GA01SUMO,RII11,02-CTDMOR022,telemetered,ctdmo_ghqr_imodem_instrument,46881,3629735566.0,3653302359.0
GA01SUMO,RII11,02-CTDMOR022,telemetered,ctdmo_ghqr_imodem_metadata,5160,3629721210.0,3653302486.0
CE04OSPS,PC01B,4B-PHSENA106,streamed,phsen_data_record,2012,3652815600.2804303,3661524000.278203
CE04OSPS,PC01B,4B-PHSENA106,streamed,phsen_regular_status,169,3652820100.2138305,3661503300.2118397
GA01SUMO,RII11,02-ADCPSN010,telemetered,adcps_jln_stc_instrument,5116,3630139200.0,3653301600.0
GA01SUMO,RII11,02-ADCPSN010,telemetered,adcps_jln_stc_metadata,5043,3630161108.0,3653301927.0
GI03FLMB,RIM01,02-CTDMOG023,telemetered,ctdmo_ghqr_sio_mule_instrument,808,3619915201.0,3632428801.0
GI03FLMB,RIM01,02-CTDMOG023,telemetered,ctdmo_ghqr_sio_offset,137,3619973239.0,3631896440.0
CE07SHSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_cpu_uptime_recovered,47372,3637242816.7060003,3652009460.302
CE07SHSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_mgr_recovered,47372,3637242816.908,3652009460.499
CE07SHSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_status_recovered,189488,3637242816.909,3652009460.512
CE07SHSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_error_recovered,1107,3637242517.9639997,3652009563.468
CE07SHSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_gps_recovered,47372,3637242816.9049997,3652009460.4960003
CE07SHSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_msg_counts_recovered,47372,3637242816.9040003,3652009460.495
CE07SHSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_pps_recovered,47372,3637242816.906,3652009460.4969997
CE07SHSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_status_recovered,47371,3637242817.0769997,3652009460.71
CE07SHSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_superv_recovered,130496,3637242519.585,3652009460.498
CE07SHSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,59148,3637242816.7060003,3657389914.238
CE07SHSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,59148,3637242816.908,3657389914.42
CE07SHSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,236592,3637242816.909,3657389914.4300003
CE07SHSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,36786,3637242517.9639997,3657389921.418
CE07SHSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,47306,3637242816.9049997,3651989608.906
CE07SHSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,59148,3637242816.9040003,3657389914.409
CE07SHSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,47306,3637242816.906,3651989608.908
CE07SHSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,59147,3637242817.0769997,3657389914.705
CE07SHSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,161963,3637242519.585,3657389914.417
CP01CNSM,MFD35,06-PHSEND000,recovered_host,phsen_abcdef_dcl_instrument_recovered,479,3638884078.267,3641292468.9
CP01CNSM,MFD35,06-PHSEND000,recovered_host,phsen_abcdef_dcl_metadata_recovered,6,3639247205.974,3640019361.25
CP01CNSM,MFD35,06-PHSEND000,recovered_inst,phsen_abcdef_instrument,5425,3593112663.0,3654626699.0
CP01CNSM,MFD35,06-PHSEND000,recovered_inst,phsen_abcdef_metadata,1663,3593112661.0,3654629508.0
CP01CNSM,MFD35,06-PHSEND000,telemetered,phsen_abcdef_dcl_instrument,1820,3593728999.208,3641281668.9820004
CP01CNSM,MFD35,06-PHSEND000,telemetered,phsen_abcdef_dcl_metadata,16,3593013945.519,3640019361.25
CP02PMUI,SBS01,00-RTE000000,recovered_host,rte_o_dcl_instrument_recovered,391,3594514217.2390003,3631520372.502
GS01SUMO,RII11,02-CTDMOQ012,telemetered,ctdmo_ghqr_imodem_instrument,53519,3627636990.0,3664382851.0
GS01SUMO,RII11,02-CTDMOQ012,telemetered,ctdmo_ghqr_imodem_metadata,5721,3627392877.0,3664383067.0
CE05MOAS,GL312,03-ADCPAM000,recovered_host,adcpa_m_glider_recovered,476176,3607024699.3599997,3644676053.1400003
GP03FLMB,RIM01,02-CTDMOH050,telemetered,ctdmo_ghqr_sio_mule_instrument,3120,3612196801.0,3624480001.0
GP03FLMB,RIM01,02-CTDMOH050,telemetered,ctdmo_ghqr_sio_offset,556,3612283639.0,3624466039.0
CP05MOAS,GL374,02-FLORTM000,recovered_host,flort_m_glider_recovered,1921857,3606654173.88953,3614062413.09018
CP05MOAS,GL374,02-FLORTM000,telemetered,flort_m_glider_instrument,80147,3606654173.88953,3614060303.7674303
CE05MOAS,GL382,03-ADCPAM000,recovered_host,adcpa_m_glider_recovered,46502,3630864778.79,3631237753.73
GS03FLMA,RIM01,02-ADCPSL003,telemetered,adcps_jln_sio_mule_instrument,749,3633883200.0,3642436800.0
CE06ISSM,MFD35,05-PCO2WB000,recovered_host,pco2w_abc_dcl_instrument_blank_recovered,57,3620806578.573,3653681780.965
CE06ISSM,MFD35,05-PCO2WB000,recovered_host,pco2w_abc_dcl_instrument_recovered,4733,3620759730.394,3653771731.5150003
CE06ISSM,MFD35,05-PCO2WB000,recovered_host,pco2w_abc_dcl_metadata_recovered,1,3637629864.802,3637629864.802
CE06ISSM,MFD35,05-PCO2WB000,recovered_host,pco2w_abc_dcl_power_recovered,4793,3620759422.847,3653771423.843
CE06ISSM,MFD35,05-PCO2WB000,telemetered,pco2w_abc_dcl_instrument,9,3621699331.304,3622322132.59
CE06ISSM,MFD35,05-PCO2WB000,telemetered,pco2w_abc_dcl_power,9,3621699023.7130003,3622321824.998
CE04OSPS,PC01B,4C-PCO2WA105,streamed,pco2w_a_regular_status,868,3621802499.84157,3661503300.2123895
CE04OSPS,PC01B,4C-PCO2WA105,streamed,pco2w_a_sami_data_record,9481,3621787509.941339,3661524310.3435416
CE04OSPS,PC01B,4C-PCO2WA105,streamed,pco2w_a_sami_data_record_cal,84,3621787178.382229,3661416357.0782585
CE04OSBP,LJ01C,09-PCO2WB104,streamed,pco2w_b_dev1_data_record,10449,3617986082.262465,3661524010.2834263
CE04OSBP,LJ01C,09-PCO2WB104,streamed,pco2w_b_regular_status,1168,3617985860.964065,3661503300.2163787
CE04OSBP,LJ01C,09-PCO2WB104,streamed,pco2w_b_sami_data_record,10291,3617989510.134016,3661524310.3357897
CE04OSBP,LJ01C,09-PCO2WB104,streamed,pco2w_b_sami_data_record_cal,126,3617986178.122834,3661448757.0868425
CP02PMUO,WFP01,03-CTDPFK000,recovered_wfp,ctdpf_ckl_wfp_instrument_recovered,4886555,3594211203.0,3653759118.967532
CP02PMUO,WFP01,03-CTDPFK000,recovered_wfp,ctdpf_ckl_wfp_metadata_recovered,3909,3594211203.0,3653758802.0
CP02PMUO,WFP01,03-CTDPFK000,telemetered,ctdpf_ckl_wfp_instrument,4732703,3606494403.0,3653910927.990196
CP02PMUO,WFP01,03-CTDPFK000,telemetered,ctdpf_ckl_wfp_metadata,3537,3606494403.0,3653910002.0
RS03AXBS,LJ03A,10-ADCPTE301,streamed,adcp_config,5,3658059607.9628043,3660928469.0772176
RS03AXBS,LJ03A,10-ADCPTE301,streamed,adcp_engineering,891253,3658059607.9628043,3661496558.6048894
RS03AXBS,LJ03A,10-ADCPTE301,streamed,adcp_pd0_beam_parsed,23959103,3617627660.3,3658059508.8466225
RS03AXBS,LJ03A,10-ADCPTE301,streamed,adcp_velocity_beam,1468399,3658059607.9628043,3661496559.813672
CP05MOAS,GL388,04-DOSTAM000,recovered_host,dosta_abcdjm_glider_recovered,8724462,3622409095.37012,3627058147.32437
CP05MOAS,GL388,04-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,358197,3621459813.49515,3661696269.6459
CP01CNSM,SBD12,05-WAVSSA000,recovered_host,wavss_a_dcl_fourier_recovered,12,3638737384.617,3638776986.045
CP01CNSM,SBD12,05-WAVSSA000,recovered_host,wavss_a_dcl_non_directional_recovered,12,3638737379.793,3638776981.192
CP01CNSM,SBD12,05-WAVSSA000,recovered_host,wavss_a_dcl_statistics_recovered,4279,3638737378.4440002,3654624182.5889997
CP01CNSM,SBD12,05-WAVSSA000,telemetered,wavss_a_dcl_fourier,653,3625321924.2019997,3654544988.6809998
CP01CNSM,SBD12,05-WAVSSA000,telemetered,wavss_a_dcl_mean_directional,605,3625321926.1619997,3654544989.362
CP01CNSM,SBD12,05-WAVSSA000,telemetered,wavss_a_dcl_motion,573,3625321948.051,3654545013.13
CP01CNSM,SBD12,05-WAVSSA000,telemetered,wavss_a_dcl_non_directional,653,3625321919.208,3654544984.025
CP01CNSM,SBD12,05-WAVSSA000,telemetered,wavss_a_dcl_statistics,7539,3592952304.674,3654620581.58
GP03FLMA,RIM01,02-CTDMOG020,recovered_host,ctdmo_ghqr_offset_recovered,329,3583433238.0,3611772439.0
GP02HYPM,WFP03,05-VEL3DL000,recovered_wfp,vel3d_l_wfp_instrument_recovered,5820411,3583839618.0,3611754029.0
GP02HYPM,WFP03,05-VEL3DL000,recovered_wfp,vel3d_l_wfp_metadata_recovered,389,3583845580.0,3611754032.0
GP02HYPM,WFP03,05-VEL3DL000,telemetered,vel3d_l_wfp_instrument,14763,3583839618.0,3659123142.0
GP02HYPM,WFP03,05-VEL3DL000,telemetered,vel3d_l_wfp_sio_mule_metadata,513,3583846107.0,3659125374.0
CE04OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,57480,3637434180.073,3655151772.743
CE04OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,57480,3637434180.387,3655151772.947
CE04OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,172440,3637434180.388,3655151772.955
CE04OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,746,3637433881.8050003,3655080793.84
CE04OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,57480,3637434180.3789997,3655151772.9440002
CE04OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,57480,3637434180.377,3655151772.943
CE04OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,57480,3637434180.38,3655151772.9449997
CE04OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,57478,3637434180.785,3655151773.119
CE04OSSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,78019,3637433883.329,3655151772.946
CP03ISSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,52789,3621698466.5699997,3654439318.671
CP03ISSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,53045,3621698467.6619997,3654439318.9110003
CP03ISSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,200106,3621698467.663,3654439318.922
CP03ISSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,22765,3619435084.1940002,3654331939.585
CP03ISSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,52260,3621760501.215,3654439318.9
CP03ISSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,52789,3621698467.66,3654439318.8970003
CP03ISSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,52593,3621760802.1429996,3654439318.903
CP03ISSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,53044,3621698467.84,3654439319.1070004
CP03ISSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,164819,3619435085.745,3654439429.1070004
